x: 929 | y: 350 | mult: 325150
x: 213 | y: 273 | mult: 58149
x: 539 | y: 428 | mult: 230692
x: 289 | y: 634 | mult: 183226
x: 178 | y: 932 | mult: 165896
x: 535 | y: 222 | mult: 118770
x: 370 | y: 487 | mult: 180190
x: 228 | y: 11 | mult: 2508
x: 961 | y: 125 | mult: 120125
x: 489 | y: 332 | mult: 162348
x: 757 | y: 495 | mult: 374715
x: 814 | y: 931 | mult: 757834
x: 669 | y: 252 | mult: 168588
x: 69 | y: 754 | mult: 52026
x: 316 | y: 878 | mult: 277448
x: 772 | y: 418 | mult: 322696
x: 186 | y: 499 | mult: 92814
x: 711 | y: 64 | mult: 45504
x: 517 | y: 805 | mult: 416185
x: 970 | y: 867 | mult: 840990
x: 739 | y: 456 | mult: 336984
x: 620 | y: 935 | mult: 579700
x: 715 | y: 502 | mult: 358930
x: 635 | y: 908 | mult: 576580
x: 30 | y: 139 | mult: 4170
x: 832 | y: 717 | mult: 596544
x: 518 | y: 190 | mult: 98420
x: 760 | y: 645 | mult: 490200
x: 835 | y: 464 | mult: 387440
x: 929 | y: 827 | mult: 768283
x: 838 | y: 387 | mult: 324306
x: 147 | y: 945 | mult: 138915
x: 689 | y: 161 | mult: 110929
x: 214 | y: 950 | mult: 203300
x: 165 | y: 90 | mult: 14850
x: 996 | y: 995 | mult: 991020
x: 347 | y: 352 | mult: 122144
x: 564 | y: 902 | mult: 508728
x: 515 | y: 489 | mult: 251835
x: 676 | y: 277 | mult: 187252
x: 243 | y: 328 | mult: 79704
x: 696 | y: 341 | mult: 237336
x: 178 | y: 75 | mult: 13350
x: 531 | y: 586 | mult: 311166
x: 639 | y: 746 | mult: 476694
x: 501 | y: 62 | mult: 31062
x: 796 | y: 439 | mult: 349444
x: 766 | y: 409 | mult: 313294
x: 435 | y: 11 | mult: 4785
x: 398 | y: 6 | mult: 2388
x: 756 | y: 293 | mult: 221508
x: 598 | y: 25 | mult: 14950
x: 483 | y: 67 | mult: 32361
x: 116 | y: 813 | mult: 94308
x: 807 | y: 2 | mult: 1614
x: 982 | y: 63 | mult: 61866
x: 292 | y: 746 | mult: 217832
x: 20 | y: 251 | mult: 5020
x: 258 | y: 348 | mult: 89784
x: 932 | y: 524 | mult: 488368
x: 939 | y: 325 | mult: 305175
x: 180 | y: 359 | mult: 64620
x: 627 | y: 164 | mult: 102828
x: 445 | y: 389 | mult: 173105
x: 115 | y: 522 | mult: 60030
x: 516 | y: 970 | mult: 500520
x: 750 | y: 179 | mult: 134250
x: 393 | y: 378 | mult: 148554
x: 400 | y: 355 | mult: 142000
x: 606 | y: 611 | mult: 370266
x: 637 | y: 43 | mult: 27391
x: 628 | y: 277 | mult: 173956
x: 570 | y: 862 | mult: 491340
x: 624 | y: 957 | mult: 597168
x: 946 | y: 45 | mult: 42570
x: 687 | y: 919 | mult: 631353
x: 839 | y: 726 | mult: 609114
x: 588 | y: 167 | mult: 98196
x: 503 | y: 12 | mult: 6036
x: 55 | y: 105 | mult: 5775
x: 991 | y: 980 | mult: 971180
x: 313 | y: 17 | mult: 5321
x: 118 | y: 53 | mult: 6254
x: 914 | y: 34 | mult: 31076
x: 276 | y: 699 | mult: 192924
x: 238 | y: 673 | mult: 160174
x: 840 | y: 69 | mult: 57960
x: 40 | y: 718 | mult: 28720
x: 393 | y: 507 | mult: 199251
x: 715 | y: 497 | mult: 355355
x: 450 | y: 459 | mult: 206550
x: 570 | y: 625 | mult: 356250
x: 944 | y: 195 | mult: 184080
x: 203 | y: 571 | mult: 115913
x: 469 | y: 314 | mult: 147266
x: 839 | y: 867 | mult: 727413
x: 607 | y: 678 | mult: 411546
x: 733 | y: 382 | mult: 280006
x: 450 | y: 74 | mult: 33300
x: 139 | y: 672 | mult: 93408
x: 466 | y: 481 | mult: 224146
x: 474 | y: 988 | mult: 468312
x: 431 | y: 193 | mult: 83183
x: 587 | y: 948 | mult: 556476
x: 974 | y: 456 | mult: 444144
x: 292 | y: 269 | mult: 78548
x: 507 | y: 563 | mult: 285441
x: 243 | y: 139 | mult: 33777
x: 212 | y: 698 | mult: 147976
x: 40 | y: 183 | mult: 7320
x: 362 | y: 950 | mult: 343900
x: 618 | y: 187 | mult: 115566
x: 504 | y: 988 | mult: 497952
x: 236 | y: 898 | mult: 211928
x: 285 | y: 955 | mult: 272175
x: 358 | y: 393 | mult: 140694
x: 676 | y: 462 | mult: 312312
x: 872 | y: 84 | mult: 73248
x: 895 | y: 912 | mult: 816240
x: 219 | y: 961 | mult: 210459
x: 920 | y: 948 | mult: 872160
x: 629 | y: 795 | mult: 500055
x: 645 | y: 709 | mult: 457305
x: 314 | y: 86 | mult: 27004
x: 74 | y: 407 | mult: 30118
x: 593 | y: 327 | mult: 193911
x: 411 | y: 974 | mult: 400314
x: 989 | y: 530 | mult: 524170
x: 15 | y: 199 | mult: 2985
x: 551 | y: 278 | mult: 153178
x: 863 | y: 732 | mult: 631716
x: 223 | y: 748 | mult: 166804
x: 474 | y: 54 | mult: 25596
x: 284 | y: 25 | mult: 7100
x: 374 | y: 334 | mult: 124916
x: 343 | y: 209 | mult: 71687
x: 952 | y: 521 | mult: 495992
x: 264 | y: 303 | mult: 79992
x: 984 | y: 690 | mult: 678960
x: 387 | y: 945 | mult: 365715
x: 885 | y: 520 | mult: 460200
x: 712 | y: 945 | mult: 672840
x: 83 | y: 500 | mult: 41500
x: 567 | y: 822 | mult: 466074
x: 877 | y: 379 | mult: 332383
x: 503 | y: 349 | mult: 175547
x: 961 | y: 381 | mult: 366141
x: 261 | y: 613 | mult: 159993
x: 967 | y: 970 | mult: 937990
x: 587 | y: 914 | mult: 536518
x: 753 | y: 127 | mult: 95631
x: 292 | y: 235 | mult: 68620
x: 383 | y: 544 | mult: 208352
x: 272 | y: 707 | mult: 192304
x: 735 | y: 912 | mult: 670320
x: 62 | y: 107 | mult: 6634
x: 713 | y: 534 | mult: 380742
x: 31 | y: 687 | mult: 21297
x: 690 | y: 876 | mult: 604440
x: 273 | y: 373 | mult: 101829
x: 531 | y: 235 | mult: 124785
x: 111 | y: 213 | mult: 23643
x: 189 | y: 15 | mult: 2835
x: 964 | y: 850 | mult: 819400
x: 434 | y: 480 | mult: 208320
x: 579 | y: 808 | mult: 467832
x: 856 | y: 871 | mult: 745576
x: 900 | y: 159 | mult: 143100
x: 596 | y: 341 | mult: 203236
x: 455 | y: 990 | mult: 450450
x: 497 | y: 180 | mult: 89460
x: 613 | y: 543 | mult: 332859
x: 333 | y: 124 | mult: 41292
x: 545 | y: 512 | mult: 279040
x: 561 | y: 668 | mult: 374748
x: 478 | y: 75 | mult: 35850
x: 329 | y: 992 | mult: 326368
x: 241 | y: 743 | mult: 179063
x: 844 | y: 735 | mult: 620340
x: 966 | y: 882 | mult: 852012
x: 987 | y: 455 | mult: 449085
x: 631 | y: 87 | mult: 54897
x: 426 | y: 523 | mult: 222798
x: 460 | y: 572 | mult: 263120
x: 243 | y: 403 | mult: 97929
x: 632 | y: 748 | mult: 472736
x: 17 | y: 783 | mult: 13311
x: 271 | y: 938 | mult: 254198
x: 511 | y: 239 | mult: 122129
x: 237 | y: 42 | mult: 9954
x: 241 | y: 881 | mult: 212321
x: 907 | y: 680 | mult: 616760
x: 984 | y: 346 | mult: 340464
x: 210 | y: 168 | mult: 35280
x: 936 | y: 602 | mult: 563472
x: 818 | y: 741 | mult: 606138
x: 844 | y: 400 | mult: 337600
x: 178 | y: 299 | mult: 53222
x: 47 | y: 387 | mult: 18189
x: 73 | y: 974 | mult: 71102
x: 722 | y: 711 | mult: 513342
x: 662 | y: 195 | mult: 129090
x: 928 | y: 541 | mult: 502048
x: 699 | y: 625 | mult: 436875
x: 207 | y: 213 | mult: 44091
x: 604 | y: 342 | mult: 206568
x: 620 | y: 728 | mult: 451360
x: 135 | y: 593 | mult: 80055
x: 453 | y: 733 | mult: 332049
x: 645 | y: 243 | mult: 156735
x: 625 | y: 24 | mult: 15000
x: 407 | y: 983 | mult: 400081
x: 932 | y: 718 | mult: 669176
x: 88 | y: 59 | mult: 5192
x: 123 | y: 691 | mult: 84993
x: 744 | y: 809 | mult: 601896
x: 213 | y: 965 | mult: 205545
x: 477 | y: 506 | mult: 241362
x: 701 | y: 848 | mult: 594448
x: 165 | y: 63 | mult: 10395
x: 399 | y: 533 | mult: 212667
x: 704 | y: 3 | mult: 2112
x: 694 | y: 548 | mult: 380312
x: 900 | y: 108 | mult: 97200
x: 774 | y: 475 | mult: 367650
x: 883 | y: 579 | mult: 511257
x: 17 | y: 805 | mult: 13685
x: 326 | y: 383 | mult: 124858
x: 987 | y: 354 | mult: 349398
x: 639 | y: 894 | mult: 571266
x: 960 | y: 252 | mult: 241920
x: 609 | y: 294 | mult: 179046
x: 950 | y: 349 | mult: 331550
x: 290 | y: 391 | mult: 113390
x: 109 | y: 772 | mult: 84148
x: 335 | y: 149 | mult: 49915
x: 171 | y: 887 | mult: 151677
x: 807 | y: 659 | mult: 531813
x: 76 | y: 45 | mult: 3420
x: 222 | y: 35 | mult: 7770
x: 671 | y: 994 | mult: 666974
x: 76 | y: 532 | mult: 40432
x: 256 | y: 283 | mult: 72448
x: 882 | y: 66 | mult: 58212
x: 727 | y: 37 | mult: 26899
x: 753 | y: 604 | mult: 454812
x: 442 | y: 703 | mult: 310726
x: 451 | y: 658 | mult: 296758
x: 690 | y: 961 | mult: 663090
x: 409 | y: 762 | mult: 311658
x: 785 | y: 505 | mult: 396425
x: 181 | y: 733 | mult: 132673
x: 136 | y: 768 | mult: 104448
x: 261 | y: 933 | mult: 243513
x: 912 | y: 21 | mult: 19152
x: 453 | y: 52 | mult: 23556
x: 566 | y: 994 | mult: 562604
x: 136 | y: 86 | mult: 11696
x: 491 | y: 28 | mult: 13748
x: 267 | y: 97 | mult: 25899
x: 901 | y: 797 | mult: 718097
x: 194 | y: 42 | mult: 8148
x: 11 | y: 309 | mult: 3399
x: 869 | y: 48 | mult: 41712
x: 342 | y: 192 | mult: 65664
x: 230 | y: 176 | mult: 40480
x: 587 | y: 59 | mult: 34633
x: 979 | y: 301 | mult: 294679
x: 651 | y: 625 | mult: 406875
x: 325 | y: 74 | mult: 24050
x: 564 | y: 586 | mult: 330504
x: 686 | y: 200 | mult: 137200
x: 666 | y: 187 | mult: 124542
x: 337 | y: 90 | mult: 30330
x: 788 | y: 793 | mult: 624884
x: 787 | y: 265 | mult: 208555
x: 111 | y: 927 | mult: 102897
x: 27 | y: 304 | mult: 8208
x: 506 | y: 316 | mult: 159896
x: 358 | y: 826 | mult: 295708
x: 501 | y: 531 | mult: 266031
x: 759 | y: 671 | mult: 509289
x: 679 | y: 332 | mult: 225428
x: 90 | y: 989 | mult: 89010
x: 503 | y: 769 | mult: 386807
x: 638 | y: 143 | mult: 91234
x: 428 | y: 646 | mult: 276488
x: 320 | y: 540 | mult: 172800
x: 602 | y: 820 | mult: 493640
x: 743 | y: 73 | mult: 54239
x: 691 | y: 924 | mult: 638484
x: 875 | y: 629 | mult: 550375
x: 338 | y: 859 | mult: 290342
x: 375 | y: 365 | mult: 136875
x: 336 | y: 223 | mult: 74928
x: 984 | y: 814 | mult: 800976
x: 808 | y: 237 | mult: 191496
x: 194 | y: 593 | mult: 115042
x: 795 | y: 480 | mult: 381600
x: 749 | y: 71 | mult: 53179
x: 934 | y: 601 | mult: 561334
x: 807 | y: 763 | mult: 615741
x: 515 | y: 591 | mult: 304365
x: 499 | y: 662 | mult: 330338
x: 817 | y: 451 | mult: 368467
x: 306 | y: 889 | mult: 272034
x: 886 | y: 109 | mult: 96574
x: 915 | y: 528 | mult: 483120
x: 144 | y: 716 | mult: 103104
x: 376 | y: 205 | mult: 77080
x: 274 | y: 491 | mult: 134534
x: 671 | y: 696 | mult: 467016
x: 375 | y: 359 | mult: 134625
x: 956 | y: 842 | mult: 804952
x: 761 | y: 859 | mult: 653699
x: 542 | y: 515 | mult: 279130
x: 462 | y: 546 | mult: 252252
x: 660 | y: 240 | mult: 158400
x: 609 | y: 298 | mult: 181482
x: 279 | y: 293 | mult: 81747
x: 392 | y: 795 | mult: 311640
x: 128 | y: 643 | mult: 82304
x: 930 | y: 403 | mult: 374790
x: 933 | y: 726 | mult: 677358
x: 11 | y: 788 | mult: 8668
x: 442 | y: 615 | mult: 271830
x: 654 | y: 462 | mult: 302148
x: 960 | y: 246 | mult: 236160
x: 111 | y: 461 | mult: 51171
x: 641 | y: 83 | mult: 53203
x: 759 | y: 794 | mult: 602646
x: 543 | y: 856 | mult: 464808
x: 602 | y: 732 | mult: 440664
x: 124 | y: 738 | mult: 91512
x: 378 | y: 18 | mult: 6804
x: 723 | y: 701 | mult: 506823
x: 945 | y: 843 | mult: 796635
x: 705 | y: 202 | mult: 142410
x: 616 | y: 696 | mult: 428736
x: 163 | y: 194 | mult: 31622
x: 941 | y: 303 | mult: 285123
x: 924 | y: 715 | mult: 660660
x: 267 | y: 485 | mult: 129495
x: 526 | y: 75 | mult: 39450
x: 985 | y: 752 | mult: 740720
x: 275 | y: 971 | mult: 267025
x: 592 | y: 347 | mult: 205424
x: 17 | y: 702 | mult: 11934
x: 800 | y: 427 | mult: 341600
x: 939 | y: 888 | mult: 833832
x: 143 | y: 267 | mult: 38181
x: 681 | y: 583 | mult: 397023
x: 345 | y: 44 | mult: 15180
x: 720 | y: 338 | mult: 243360
x: 265 | y: 100 | mult: 26500
x: 677 | y: 183 | mult: 123891
x: 238 | y: 54 | mult: 12852
x: 525 | y: 84 | mult: 44100
x: 876 | y: 21 | mult: 18396
x: 344 | y: 65 | mult: 22360
x: 548 | y: 676 | mult: 370448
x: 833 | y: 540 | mult: 449820
x: 946 | y: 450 | mult: 425700
x: 361 | y: 888 | mult: 320568
x: 700 | y: 949 | mult: 664300
x: 180 | y: 872 | mult: 156960
x: 882 | y: 985 | mult: 868770
x: 351 | y: 704 | mult: 247104
x: 993 | y: 557 | mult: 553101
x: 56 | y: 860 | mult: 48160
x: 347 | y: 909 | mult: 315423
x: 699 | y: 230 | mult: 160770
x: 445 | y: 473 | mult: 210485
x: 267 | y: 398 | mult: 106266
x: 650 | y: 363 | mult: 235950
x: 601 | y: 997 | mult: 599197
x: 141 | y: 967 | mult: 136347
x: 36 | y: 947 | mult: 34092
x: 681 | y: 450 | mult: 306450
x: 240 | y: 143 | mult: 34320
x: 444 | y: 949 | mult: 421356
x: 497 | y: 86 | mult: 42742
x: 430 | y: 567 | mult: 243810
x: 193 | y: 883 | mult: 170419
x: 910 | y: 49 | mult: 44590
x: 689 | y: 168 | mult: 115752
x: 29 | y: 977 | mult: 28333
x: 205 | y: 284 | mult: 58220
x: 737 | y: 674 | mult: 496738
x: 532 | y: 879 | mult: 467628
x: 765 | y: 185 | mult: 141525
x: 798 | y: 105 | mult: 83790
x: 436 | y: 468 | mult: 204048
x: 505 | y: 995 | mult: 502475
x: 890 | y: 215 | mult: 191350
x: 908 | y: 576 | mult: 523008
x: 714 | y: 969 | mult: 691866
x: 60 | y: 591 | mult: 35460
x: 354 | y: 440 | mult: 155760
x: 305 | y: 922 | mult: 281210
x: 448 | y: 877 | mult: 392896
x: 751 | y: 305 | mult: 229055
x: 179 | y: 695 | mult: 124405
x: 841 | y: 995 | mult: 836795
x: 353 | y: 537 | mult: 189561
x: 501 | y: 394 | mult: 197394
x: 999 | y: 635 | mult: 634365
x: 605 | y: 217 | mult: 131285
x: 936 | y: 501 | mult: 468936
x: 256 | y: 918 | mult: 235008
x: 370 | y: 832 | mult: 307840
x: 925 | y: 451 | mult: 417175
x: 743 | y: 528 | mult: 392304
x: 917 | y: 73 | mult: 66941
x: 815 | y: 611 | mult: 497965
x: 687 | y: 268 | mult: 184116
x: 463 | y: 899 | mult: 416237
x: 56 | y: 377 | mult: 21112
x: 260 | y: 934 | mult: 242840
x: 945 | y: 828 | mult: 782460
x: 609 | y: 15 | mult: 9135
x: 287 | y: 981 | mult: 281547
x: 452 | y: 70 | mult: 31640
x: 836 | y: 664 | mult: 555104
x: 47 | y: 536 | mult: 25192
x: 694 | y: 750 | mult: 520500
x: 604 | y: 542 | mult: 327368
x: 632 | y: 9 | mult: 5688
x: 879 | y: 873 | mult: 767367
x: 632 | y: 382 | mult: 241424
x: 747 | y: 827 | mult: 617769
x: 248 | y: 435 | mult: 107880
x: 258 | y: 340 | mult: 87720
x: 499 | y: 391 | mult: 195109
x: 787 | y: 500 | mult: 393500
x: 643 | y: 861 | mult: 553623
x: 562 | y: 129 | mult: 72498
x: 577 | y: 258 | mult: 148866
x: 15 | y: 451 | mult: 6765
x: 981 | y: 70 | mult: 68670
x: 722 | y: 521 | mult: 376162
x: 123 | y: 277 | mult: 34071
x: 213 | y: 16 | mult: 3408
x: 900 | y: 548 | mult: 493200
x: 148 | y: 194 | mult: 28712
x: 62 | y: 852 | mult: 52824
x: 61 | y: 450 | mult: 27450
x: 131 | y: 406 | mult: 53186
x: 909 | y: 412 | mult: 374508
x: 972 | y: 130 | mult: 126360
x: 222 | y: 940 | mult: 208680
x: 455 | y: 452 | mult: 205660
x: 8 | y: 457 | mult: 3656
x: 965 | y: 893 | mult: 861745
x: 963 | y: 475 | mult: 457425
x: 81 | y: 905 | mult: 73305
x: 534 | y: 596 | mult: 318264
x: 196 | y: 18 | mult: 3528
x: 27 | y: 285 | mult: 7695
x: 664 | y: 943 | mult: 626152
x: 813 | y: 372 | mult: 302436
x: 834 | y: 380 | mult: 316920
x: 813 | y: 509 | mult: 413817
x: 708 | y: 344 | mult: 243552
x: 117 | y: 146 | mult: 17082
x: 767 | y: 38 | mult: 29146
x: 24 | y: 562 | mult: 13488
x: 218 | y: 640 | mult: 139520
x: 108 | y: 530 | mult: 57240
x: 179 | y: 490 | mult: 87710
x: 19 | y: 511 | mult: 9709
x: 541 | y: 350 | mult: 189350
x: 387 | y: 141 | mult: 54567
x: 238 | y: 338 | mult: 80444
x: 429 | y: 335 | mult: 143715
x: 175 | y: 190 | mult: 33250
x: 682 | y: 133 | mult: 90706
x: 846 | y: 821 | mult: 694566
x: 116 | y: 347 | mult: 40252
x: 924 | y: 51 | mult: 47124
x: 209 | y: 245 | mult: 51205
x: 517 | y: 419 | mult: 216623
x: 631 | y: 70 | mult: 44170
x: 587 | y: 990 | mult: 581130
x: 765 | y: 879 | mult: 672435
x: 798 | y: 713 | mult: 568974
x: 739 | y: 10 | mult: 7390
x: 131 | y: 912 | mult: 119472
x: 825 | y: 581 | mult: 479325
x: 863 | y: 782 | mult: 674866
x: 631 | y: 509 | mult: 321179
x: 930 | y: 251 | mult: 233430
x: 204 | y: 65 | mult: 13260
x: 231 | y: 133 | mult: 30723
x: 332 | y: 786 | mult: 260952
x: 726 | y: 913 | mult: 662838
x: 484 | y: 642 | mult: 310728
x: 590 | y: 989 | mult: 583510
x: 879 | y: 143 | mult: 125697
x: 498 | y: 143 | mult: 71214
x: 347 | y: 195 | mult: 67665
x: 930 | y: 586 | mult: 544980
x: 439 | y: 47 | mult: 20633
x: 453 | y: 205 | mult: 92865
x: 75 | y: 857 | mult: 64275
x: 861 | y: 373 | mult: 321153
x: 410 | y: 947 | mult: 388270
x: 106 | y: 316 | mult: 33496
x: 296 | y: 671 | mult: 198616
x: 481 | y: 274 | mult: 131794
x: 929 | y: 179 | mult: 166291
x: 29 | y: 898 | mult: 26042
x: 580 | y: 352 | mult: 204160
x: 585 | y: 530 | mult: 310050
x: 638 | y: 910 | mult: 580580
x: 894 | y: 636 | mult: 568584
x: 577 | y: 671 | mult: 387167
x: 999 | y: 788 | mult: 787212
x: 574 | y: 638 | mult: 366212
x: 66 | y: 674 | mult: 44484
x: 937 | y: 514 | mult: 481618
x: 750 | y: 907 | mult: 680250
x: 303 | y: 172 | mult: 52116
x: 15 | y: 812 | mult: 12180
x: 673 | y: 466 | mult: 313618
x: 623 | y: 971 | mult: 604933
x: 7 | y: 739 | mult: 5173
x: 509 | y: 601 | mult: 305909
x: 36 | y: 79 | mult: 2844
x: 199 | y: 611 | mult: 121589
x: 983 | y: 700 | mult: 688100
x: 136 | y: 594 | mult: 80784
x: 34 | y: 407 | mult: 13838
x: 71 | y: 117 | mult: 8307
x: 857 | y: 810 | mult: 694170
x: 993 | y: 232 | mult: 230376
x: 607 | y: 926 | mult: 562082
x: 606 | y: 36 | mult: 21816
x: 756 | y: 418 | mult: 316008
x: 833 | y: 12 | mult: 9996
x: 74 | y: 614 | mult: 45436
x: 120 | y: 343 | mult: 41160
x: 714 | y: 187 | mult: 133518
x: 379 | y: 724 | mult: 274396
x: 5 | y: 213 | mult: 1065
x: 151 | y: 375 | mult: 56625
x: 34 | y: 537 | mult: 18258
x: 289 | y: 643 | mult: 185827
x: 938 | y: 238 | mult: 223244
x: 32 | y: 613 | mult: 19616
x: 415 | y: 379 | mult: 157285
x: 272 | y: 584 | mult: 158848
x: 37 | y: 177 | mult: 6549
x: 527 | y: 858 | mult: 452166
x: 411 | y: 460 | mult: 189060
x: 628 | y: 434 | mult: 272552
x: 912 | y: 947 | mult: 863664
x: 279 | y: 831 | mult: 231849
x: 916 | y: 868 | mult: 795088
x: 834 | y: 585 | mult: 487890
x: 722 | y: 165 | mult: 119130
x: 220 | y: 639 | mult: 140580
x: 738 | y: 370 | mult: 273060
x: 650 | y: 822 | mult: 534300
x: 387 | y: 845 | mult: 327015
x: 921 | y: 764 | mult: 703644
x: 323 | y: 507 | mult: 163761
x: 998 | y: 500 | mult: 499000
x: 543 | y: 802 | mult: 435486
x: 809 | y: 888 | mult: 718392
x: 909 | y: 660 | mult: 599940
x: 303 | y: 499 | mult: 151197
x: 176 | y: 667 | mult: 117392
x: 789 | y: 667 | mult: 526263
x: 181 | y: 142 | mult: 25702
The score is: 169814455
